Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object23821_TEST,Instance1,174,-2,40,0.97,Instance2,174,-22,40,0.01,Instance3,174,-8,40,0.02
Object22238_TEST,Instance1,386,-46,100,0.94,Instance2,386,-36,100,0.06,Instance3,386,-41,100,0.01
Object28154_TEST,Instance1,583,-38,50,0.14,Instance2,583,-11,50,0.42,Instance3,583,-49,50,0.44
Object21112_TEST,Instance1,972,-12,110,0.02,Instance2,972,-31,110,0.02,Instance3,972,-49,110,0.96
Object21047_TEST,Instance1,193,-44,10,0.93,Instance2,193,-43,10,0.07,Instance3,193,-29,10,0.01
Object28975_TEST,Instance1,701,-49,110,0.53,Instance2,701,-26,110,0.03,Instance3,701,-23,110,0.44
Object25428_TEST,Instance1,265,-7,60,0.22,Instance2,265,-36,60,0.29,Instance3,265,-43,60,0.49
Object26791_TEST,Instance1,886,-10,20,0.23,Instance2,886,-41,20,0.72,Instance3,886,-1,20,0.06
Object21531_TEST,Instance1,302,-30,160,0.46,Instance2,302,-48,160,0.39,Instance3,302,-10,160,0.15
Object23944_TEST,Instance1,145,-11,90,0.46,Instance2,145,-48,90,0.08,Instance3,145,-39,90,0.46
Object23760_TEST,Instance1,7,-32,110,0.8,Instance2,7,-29,110,0.02,Instance3,7,-38,110,0.18
Object24643_TEST,Instance1,706,-47,50,0.17,Instance2,706,-46,50,0.72,Instance3,706,-30,50,0.11
Object21403_TEST,Instance1,643,-35,170,0.47,Instance2,643,-19,170,0.14,Instance3,643,-48,170,0.4
Object28803_TEST,Instance1,438,-48,100,0.89,Instance2,438,-42,100,0.06,Instance3,438,-43,100,0.05
Object28445_TEST,Instance1,96,-36,100,0.13,Instance2,96,-1,100,0.68,Instance3,96,-49,100,0.19
Object27771_TEST,Instance1,327,-9,30,0.55,Instance2,327,-47,30,0.36,Instance3,327,-18,30,0.09
Object26370_TEST,Instance1,645,-38,10,0.2,Instance2,645,-1,10,0.49,Instance3,645,-24,10,0.31
Object23959_TEST,Instance1,616,-44,90,0.64,Instance2,616,-50,90,0.3,Instance3,616,-21,90,0.06
Object23719_TEST,Instance1,864,-8,10,0.09,Instance2,864,-48,10,0.01,Instance3,864,-44,10,0.9
Object28645_TEST,Instance1,706,-5,50,0.49,Instance2,706,-47,50,0.15,Instance3,706,-26,50,0.36
Object20947_TEST,Instance1,930,-26,120,0.44,Instance2,930,-22,120,0.42,Instance3,930,-50,120,0.14
Object26038_TEST,Instance1,314,-2,40,0.05,Instance2,314,-46,40,0.25,Instance3,314,-10,40,0.7
Object23575_TEST,Instance1,1,-26,110,0.31,Instance2,1,-38,110,0.11,Instance3,1,-20,110,0.58
Object28101_TEST,Instance1,79,-38,150,0.84,Instance2,79,-16,150,0.12,Instance3,79,-13,150,0.03
Object29802_TEST,Instance1,16,-19,190,0.36,Instance2,16,-40,190,0.27,Instance3,16,-29,190,0.37
Object28237_TEST,Instance1,7,-42,200,0.9,Instance2,7,-45,200,0.01,Instance3,7,-5,200,0.08
Object27074_TEST,Instance1,67,-38,170,0.9,Instance2,67,-35,170,0.02,Instance3,67,-1,170,0.08
Object20981_TEST,Instance1,85,-12,160,0.05,Instance2,85,-24,160,0.51,Instance3,85,-50,160,0.44
Object20778_TEST,Instance1,859,-49,40,0.71,Instance2,859,-48,40,0.04,Instance3,859,-50,40,0.25
Object27781_TEST,Instance1,21,-23,50,0.7,Instance2,21,-6,50,0.11,Instance3,21,-45,50,0.19
Object20018_TEST,Instance1,557,-29,200,0.2,Instance2,557,-49,200,0.24,Instance3,557,-1,200,0.57
Object26768_TEST,Instance1,305,-4,20,0.13,Instance2,305,-34,20,0.12,Instance3,305,-18,20,0.74
Object22138_TEST,Instance1,451,-21,20,0.7,Instance2,451,-22,20,0.19,Instance3,451,-45,20,0.11
Object26346_TEST,Instance1,48,-33,90,0.45,Instance2,48,-25,90,0.45,Instance3,48,-38,90,0.1
Object22558_TEST,Instance1,41,-30,120,0.28,Instance2,41,-7,120,0.56,Instance3,41,-32,120,0.16
Object21553_TEST,Instance1,609,-21,120,0.63,Instance2,609,-26,120,0.33,Instance3,609,-50,120,0.04
Object24927_TEST,Instance1,386,-19,120,0.07,Instance2,386,-15,120,0.01,Instance3,386,-50,120,0.92
Object23174_TEST,Instance1,175,-44,160,0.71,Instance2,175,-43,160,0.03,Instance3,175,-3,160,0.27
Object20423_TEST,Instance1,34,-34,190,0.24,Instance2,34,-47,190,0.72,Instance3,34,-29,190,0.05
Object29626_TEST,Instance1,358,-21,100,0.06,Instance2,358,-45,100,0.6,Instance3,358,-21,100,0.34
Object21016_TEST,Instance1,444,-45,60,0.85,Instance2,444,-25,60,0.03,Instance3,444,-41,60,0.12
Object22508_TEST,Instance1,63,-26,40,0.48,Instance2,63,-5,40,0.16,Instance3,63,-42,40,0.36
Object21292_TEST,Instance1,91,-41,90,0.51,Instance2,91,-7,90,0.2,Instance3,91,-43,90,0.29
Object27253_TEST,Instance1,143,-2,100,0.63,Instance2,143,-31,100,0.22,Instance3,143,-43,100,0.15
Object24327_TEST,Instance1,987,-28,10,0.65,Instance2,987,-47,10,0.32,Instance3,987,-14,10,0.03
Object26373_TEST,Instance1,538,-27,100,0.13,Instance2,538,-50,100,0.31,Instance3,538,-6,100,0.56
Object22626_TEST,Instance1,861,-49,20,0.12,Instance2,861,-40,20,0.82,Instance3,861,-36,20,0.06
Object21576_TEST,Instance1,429,-16,160,0.59,Instance2,429,-12,160,0.06,Instance3,429,-48,160,0.35
Object22482_TEST,Instance1,48,-10,50,0.25,Instance2,48,-8,50,0.54,Instance3,48,-16,50,0.22
Object24710_TEST,Instance1,582,-5,20,0.67,Instance2,582,-19,20,0.27,Instance3,582,-40,20,0.07
Object26845_TEST,Instance1,274,-42,100,0.13,Instance2,274,-50,100,0.44,Instance3,274,-41,100,0.43
Object27174_TEST,Instance1,22,-30,180,0.05,Instance2,22,-40,180,0.25,Instance3,22,-15,180,0.69
Object21669_TEST,Instance1,259,-46,200,0.96,Instance2,259,-19,200,0.02,Instance3,259,-21,200,0.01
Object25153_TEST,Instance1,599,-46,80,0.02,Instance2,599,-45,80,0.7,Instance3,599,-50,80,0.28
Object22231_TEST,Instance1,909,-41,10,0.5,Instance2,909,-48,10,0.33,Instance3,909,-48,10,0.17
Object28376_TEST,Instance1,85,-7,40,0.69,Instance2,85,-24,40,0.21,Instance3,85,-37,40,0.1
Object26738_TEST,Instance1,364,-50,150,0.77,Instance2,364,-30,150,0.09,Instance3,364,-14,150,0.14
Object25965_TEST,Instance1,180,-9,20,0.52,Instance2,180,-4,20,0.12,Instance3,180,-34,20,0.35
Object26970_TEST,Instance1,698,-20,10,0.41,Instance2,698,-11,10,0.26,Instance3,698,-50,10,0.33
Object27669_TEST,Instance1,2,-46,150,0.07,Instance2,2,-11,150,0.15,Instance3,2,-16,150,0.78
Object21762_TEST,Instance1,130,-32,90,0.78,Instance2,130,-48,90,0.17,Instance3,130,-28,90,0.05
Object29862_TEST,Instance1,254,-48,80,0.22,Instance2,254,-5,80,0.66,Instance3,254,-30,80,0.12
Object23754_TEST,Instance1,39,-43,70,0.29,Instance2,39,-1,70,0.06,Instance3,39,-37,70,0.65
Object26139_TEST,Instance1,591,-49,80,0.57,Instance2,591,-27,80,0.33,Instance3,591,-46,80,0.1
Object25467_TEST,Instance1,549,-39,30,0.66,Instance2,549,-41,30,0.33,Instance3,549,-5,30,0.01
Object25730_TEST,Instance1,79,-18,170,0.25,Instance2,79,-46,170,0.74,Instance3,79,-39,170,0.01
Object22803_TEST,Instance1,42,-47,20,0.47,Instance2,42,-41,20,0.4,Instance3,42,-31,20,0.13
Object20925_TEST,Instance1,179,-24,130,0.32,Instance2,179,-1,130,0.08,Instance3,179,-44,130,0.6
Object27392_TEST,Instance1,3,-13,10,0.23,Instance2,3,-11,10,0.04,Instance3,3,-26,10,0.73
Object21922_TEST,Instance1,506,-27,20,0.67,Instance2,506,-47,20,0.27,Instance3,506,-42,20,0.06
Object21308_TEST,Instance1,398,-47,100,0.79,Instance2,398,-11,100,0.19,Instance3,398,-37,100,0.03
Object26144_TEST,Instance1,129,-48,180,0.41,Instance2,129,-46,180,0.01,Instance3,129,-1,180,0.57
Object25311_TEST,Instance1,874,-17,40,0.73,Instance2,874,-49,40,0.12,Instance3,874,-18,40,0.15
Object20819_TEST,Instance1,592,-50,80,0.4,Instance2,592,-4,80,0.19,Instance3,592,-17,80,0.41
Object28999_TEST,Instance1,45,-12,70,0.12,Instance2,45,-48,70,0.22,Instance3,45,-7,70,0.66
Object24932_TEST,Instance1,448,-10,20,0.19,Instance2,448,-47,20,0.78,Instance3,448,-28,20,0.03
Object21616_TEST,Instance1,534,-25,40,0.46,Instance2,534,-49,40,0.41,Instance3,534,-11,40,0.13
Object27942_TEST,Instance1,474,-49,70,0.02,Instance2,474,-26,70,0.25,Instance3,474,-48,70,0.74
Object24306_TEST,Instance1,922,-48,10,0.22,Instance2,922,-18,10,0.51,Instance3,922,-11,10,0.28
Object26980_TEST,Instance1,93,-33,160,0.68,Instance2,93,-13,160,0.11,Instance3,93,-10,160,0.21
Object23438_TEST,Instance1,25,-35,50,0.59,Instance2,25,-2,50,0.26,Instance3,25,-8,50,0.15
Object22452_TEST,Instance1,36,-42,130,0.6,Instance2,36,-25,130,0.19,Instance3,36,-27,130,0.21
Object20773_TEST,Instance1,126,-26,100,0.44,Instance2,126,-46,100,0.06,Instance3,126,-42,100,0.5
Object20847_TEST,Instance1,16,-35,120,0.26,Instance2,16,-42,120,0.29,Instance3,16,-6,120,0.45
Object23346_TEST,Instance1,150,-8,30,0.01,Instance2,150,-49,30,0.32,Instance3,150,-13,30,0.67
Object24691_TEST,Instance1,336,-30,30,0.07,Instance2,336,-28,30,0.44,Instance3,336,-22,30,0.49
Object27716_TEST,Instance1,33,-5,110,0.41,Instance2,33,-35,110,0.43,Instance3,33,-26,110,0.16
Object21557_TEST,Instance1,31,-25,50,0.52,Instance2,31,-9,50,0.04,Instance3,31,-8,50,0.44
Object28072_TEST,Instance1,157,-50,200,0.52,Instance2,157,-5,200,0.3,Instance3,157,-47,200,0.17
Object29069_TEST,Instance1,97,-45,200,0.16,Instance2,97,-27,200,0.73,Instance3,97,-44,200,0.12
Object21657_TEST,Instance1,286,-33,50,0.38,Instance2,286,-50,50,0.23,Instance3,286,-2,50,0.39
Object28368_TEST,Instance1,32,-40,160,0.29,Instance2,32,-43,160,0.67,Instance3,32,-21,160,0.03
Object21508_TEST,Instance1,690,-47,10,0.95,Instance2,690,-19,10,0.04,Instance3,690,-25,10,0.01
Object27017_TEST,Instance1,178,-43,150,0.08,Instance2,178,-49,150,0.08,Instance3,178,-19,150,0.84
Object26493_TEST,Instance1,493,-47,40,0.87,Instance2,493,-5,40,0.03,Instance3,493,-23,40,0.1
Object24682_TEST,Instance1,686,-43,30,1.0,Instance2,686,-23,30,0.0,Instance3,686,-43,30,0.0
Object23123_TEST,Instance1,973,-14,20,0.5,Instance2,973,-39,20,0.35,Instance3,973,-17,20,0.16
Object28929_TEST,Instance1,130,-29,60,0.14,Instance2,130,-50,60,0.02,Instance3,130,-15,60,0.84
Object20702_TEST,Instance1,69,-13,30,0.6,Instance2,69,-8,30,0.0,Instance3,69,-2,30,0.4
Object24552_TEST,Instance1,344,-1,30,0.18,Instance2,344,-21,30,0.39,Instance3,344,-39,30,0.43
Object27515_TEST,Instance1,285,-44,170,0.6,Instance2,285,-41,170,0.16,Instance3,285,-28,170,0.24
Object25597_TEST,Instance1,201,-35,20,0.49,Instance2,201,-9,20,0.41,Instance3,201,-17,20,0.11
Object22547_TEST,Instance1,266,-49,30,0.54,Instance2,266,-36,30,0.18,Instance3,266,-34,30,0.28
Object20576_TEST,Instance1,464,-50,120,0.95,Instance2,464,-34,120,0.02,Instance3,464,-42,120,0.03
Object27998_TEST,Instance1,392,-23,30,0.22,Instance2,392,-22,30,0.56,Instance3,392,-46,30,0.22
Object21379_TEST,Instance1,344,-46,120,0.26,Instance2,344,-25,120,0.31,Instance3,344,-37,120,0.43
Object28294_TEST,Instance1,715,-50,90,0.47,Instance2,715,-31,90,0.48,Instance3,715,-9,90,0.05
Object21253_TEST,Instance1,40,-41,60,0.59,Instance2,40,-36,60,0.36,Instance3,40,-8,60,0.05
Object25483_TEST,Instance1,272,-47,70,0.92,Instance2,272,-40,70,0.03,Instance3,272,-25,70,0.05
Object26897_TEST,Instance1,745,-1,20,0.33,Instance2,745,-5,20,0.13,Instance3,745,-24,20,0.54
Object27588_TEST,Instance1,428,-19,120,0.46,Instance2,428,-48,120,0.1,Instance3,428,-33,120,0.44
Object28705_TEST,Instance1,17,-1,150,0.61,Instance2,17,-47,150,0.39,Instance3,17,-18,150,0.0
Object27799_TEST,Instance1,614,-24,130,0.43,Instance2,614,-49,130,0.52,Instance3,614,-10,130,0.05
Object25289_TEST,Instance1,224,-48,130,0.88,Instance2,224,-49,130,0.07,Instance3,224,-26,130,0.05
Object24215_TEST,Instance1,72,-12,30,0.37,Instance2,72,-15,30,0.31,Instance3,72,-10,30,0.32
Object28329_TEST,Instance1,384,-22,10,0.83,Instance2,384,-33,10,0.09,Instance3,384,-14,10,0.08
Object29202_TEST,Instance1,740,-3,20,0.46,Instance2,740,-20,20,0.27,Instance3,740,-44,20,0.27
Object21120_TEST,Instance1,246,-48,140,0.77,Instance2,246,-35,140,0.14,Instance3,246,-18,140,0.09
Object29799_TEST,Instance1,301,-24,10,0.34,Instance2,301,-14,10,0.56,Instance3,301,-26,10,0.1
Object22060_TEST,Instance1,27,-10,60,0.77,Instance2,27,-49,60,0.22,Instance3,27,-3,60,0.01
Object29813_TEST,Instance1,26,-23,10,0.96,Instance2,26,-28,10,0.01,Instance3,26,-4,10,0.03
Object23947_TEST,Instance1,942,-39,10,0.41,Instance2,942,-19,10,0.4,Instance3,942,-5,10,0.19
Object21022_TEST,Instance1,821,-4,70,0.03,Instance2,821,-49,70,0.73,Instance3,821,-36,70,0.24
Object20856_TEST,Instance1,129,-9,60,0.13,Instance2,129,-39,60,0.45,Instance3,129,-16,60,0.41
Object25465_TEST,Instance1,449,-38,40,0.27,Instance2,449,-5,40,0.35,Instance3,449,-2,40,0.38
Object21377_TEST,Instance1,480,-5,40,0.78,Instance2,480,-40,40,0.02,Instance3,480,-49,40,0.2
Object25898_TEST,Instance1,807,-43,10,0.67,Instance2,807,-48,10,0.05,Instance3,807,-48,10,0.29
Object22349_TEST,Instance1,286,-44,90,0.27,Instance2,286,-14,90,0.64,Instance3,286,-4,90,0.09
Object28959_TEST,Instance1,586,-37,120,0.09,Instance2,586,-50,120,0.52,Instance3,586,-37,120,0.39
Object23238_TEST,Instance1,864,-43,40,0.59,Instance2,864,-22,40,0.34,Instance3,864,-20,40,0.07
Object26674_TEST,Instance1,918,-46,20,0.81,Instance2,918,-39,20,0.18,Instance3,918,-27,20,0.01
Object22767_TEST,Instance1,185,-29,10,0.73,Instance2,185,-28,10,0.19,Instance3,185,-32,10,0.08
Object20153_TEST,Instance1,596,-11,20,0.68,Instance2,596,-50,20,0.02,Instance3,596,-19,20,0.3
Object26528_TEST,Instance1,920,-25,10,0.62,Instance2,920,-43,10,0.24,Instance3,920,-49,10,0.14
Object21798_TEST,Instance1,85,-20,20,0.79,Instance2,85,-41,20,0.16,Instance3,85,-29,20,0.05
Object24455_TEST,Instance1,93,-28,150,0.7,Instance2,93,-43,150,0.1,Instance3,93,-14,150,0.19
Object28210_TEST,Instance1,960,-49,20,0.71,Instance2,960,-48,20,0.01,Instance3,960,-3,20,0.28
Object28912_TEST,Instance1,5,-41,180,0.59,Instance2,5,-6,180,0.17,Instance3,5,-29,180,0.24
Object23566_TEST,Instance1,52,-44,130,0.57,Instance2,52,-42,130,0.36,Instance3,52,-46,130,0.07
Object20595_TEST,Instance1,49,-5,100,0.81,Instance2,49,-43,100,0.07,Instance3,49,-34,100,0.12
Object26975_TEST,Instance1,535,-1,60,0.15,Instance2,535,-48,60,0.18,Instance3,535,-50,60,0.67
Object23160_TEST,Instance1,61,-47,100,0.24,Instance2,61,-2,100,0.04,Instance3,61,-24,100,0.73
Object26505_TEST,Instance1,22,-18,160,0.45,Instance2,22,-37,160,0.35,Instance3,22,-4,160,0.2
Object23477_TEST,Instance1,329,-41,10,0.53,Instance2,329,-14,10,0.14,Instance3,329,-25,10,0.33
Object26958_TEST,Instance1,155,-37,60,0.84,Instance2,155,-28,60,0.13,Instance3,155,-3,60,0.02
Object25080_TEST,Instance1,113,-25,30,0.41,Instance2,113,-9,30,0.1,Instance3,113,-23,30,0.49
Object27545_TEST,Instance1,25,-46,60,0.21,Instance2,25,-4,60,0.43,Instance3,25,-24,60,0.36
Object24536_TEST,Instance1,108,-42,70,0.34,Instance2,108,-30,70,0.36,Instance3,108,-15,70,0.29
Object29326_TEST,Instance1,679,-28,20,0.83,Instance2,679,-4,20,0.06,Instance3,679,-49,20,0.11
Object24878_TEST,Instance1,587,-50,60,0.49,Instance2,587,-14,60,0.49,Instance3,587,-23,60,0.02
Object21266_TEST,Instance1,151,-46,140,0.88,Instance2,151,-40,140,0.12,Instance3,151,-39,140,0.0
Object23958_TEST,Instance1,486,-50,130,0.56,Instance2,486,-13,130,0.03,Instance3,486,-14,130,0.41
Object24951_TEST,Instance1,186,-39,20,0.48,Instance2,186,-15,20,0.49,Instance3,186,-19,20,0.03
Object28284_TEST,Instance1,549,-50,100,0.15,Instance2,549,-34,100,0.62,Instance3,549,-44,100,0.23
Object21394_TEST,Instance1,515,-48,120,0.1,Instance2,515,-32,120,0.64,Instance3,515,-34,120,0.26
Object21793_TEST,Instance1,105,-39,40,0.22,Instance2,105,-22,40,0.05,Instance3,105,-49,40,0.73
Object22515_TEST,Instance1,499,-35,10,0.12,Instance2,499,-22,10,0.21,Instance3,499,-25,10,0.67
Object27969_TEST,Instance1,46,-28,170,0.33,Instance2,46,-26,170,0.47,Instance3,46,-49,170,0.2
Object21779_TEST,Instance1,88,-30,180,0.14,Instance2,88,-46,180,0.47,Instance3,88,-44,180,0.39
Object27478_TEST,Instance1,945,-7,160,0.14,Instance2,945,-50,160,0.37,Instance3,945,-26,160,0.49
Object21575_TEST,Instance1,156,-26,80,0.69,Instance2,156,-44,80,0.15,Instance3,156,-12,80,0.16
Object21035_TEST,Instance1,390,-45,110,0.93,Instance2,390,-4,110,0.0,Instance3,390,-32,110,0.07
Object29755_TEST,Instance1,75,-47,160,0.87,Instance2,75,-10,160,0.02,Instance3,75,-28,160,0.11
Object23887_TEST,Instance1,325,-8,120,0.35,Instance2,325,-46,120,0.35,Instance3,325,-17,120,0.29
Object29912_TEST,Instance1,194,-37,60,0.94,Instance2,194,-21,60,0.05,Instance3,194,-32,60,0.01
Object25401_TEST,Instance1,206,-19,70,0.05,Instance2,206,-37,70,0.32,Instance3,206,-24,70,0.63
Object20443_TEST,Instance1,489,-48,110,0.56,Instance2,489,-46,110,0.25,Instance3,489,-46,110,0.19
Object25182_TEST,Instance1,306,-46,90,0.17,Instance2,306,-30,90,0.04,Instance3,306,-14,90,0.79
Object26488_TEST,Instance1,77,-28,40,0.75,Instance2,77,-41,40,0.12,Instance3,77,-11,40,0.13
Object25589_TEST,Instance1,17,-23,90,0.36,Instance2,17,-17,90,0.18,Instance3,17,-34,90,0.45
Object28021_TEST,Instance1,665,-50,100,0.85,Instance2,665,-30,100,0.07,Instance3,665,-38,100,0.08
Object22187_TEST,Instance1,320,-35,170,0.2,Instance2,320,-44,170,0.58,Instance3,320,-40,170,0.23
Object21389_TEST,Instance1,117,-20,20,0.22,Instance2,117,-43,20,0.48,Instance3,117,-26,20,0.29
Object23950_TEST,Instance1,112,-20,70,0.49,Instance2,112,-3,70,0.28,Instance3,112,-34,70,0.23
Object22069_TEST,Instance1,941,-41,10,0.62,Instance2,941,-5,10,0.17,Instance3,941,-32,10,0.21
Object24048_TEST,Instance1,6,-43,90,0.24,Instance2,6,-32,90,0.22,Instance3,6,-30,90,0.54
Object22930_TEST,Instance1,464,-14,40,0.64,Instance2,464,-47,40,0.33,Instance3,464,-5,40,0.03
Object23593_TEST,Instance1,94,-42,30,0.86,Instance2,94,-35,30,0.04,Instance3,94,-16,30,0.09
Object24494_TEST,Instance1,949,-46,20,0.93,Instance2,949,-1,20,0.01,Instance3,949,-7,20,0.07
Object21479_TEST,Instance1,290,-20,130,0.02,Instance2,290,-40,130,0.49,Instance3,290,-44,130,0.49
Object26762_TEST,Instance1,768,-42,30,0.23,Instance2,768,-48,30,0.1,Instance3,768,-17,30,0.66
Object24192_TEST,Instance1,1,-5,140,0.83,Instance2,1,-10,140,0.01,Instance3,1,-50,140,0.16
Object25928_TEST,Instance1,350,-15,100,0.04,Instance2,350,-41,100,0.07,Instance3,350,-50,100,0.89
Object27115_TEST,Instance1,290,-5,50,0.61,Instance2,290,-42,50,0.27,Instance3,290,-19,50,0.12
Object27904_TEST,Instance1,139,-46,70,0.73,Instance2,139,-39,70,0.17,Instance3,139,-43,70,0.1
Object20659_TEST,Instance1,455,-22,10,0.64,Instance2,455,-47,10,0.11,Instance3,455,-2,10,0.25
Object21841_TEST,Instance1,33,-48,60,0.1,Instance2,33,-41,60,0.86,Instance3,33,-30,60,0.04
Object23695_TEST,Instance1,50,-43,50,0.44,Instance2,50,-25,50,0.18,Instance3,50,-29,50,0.38
Object21366_TEST,Instance1,693,-50,70,0.04,Instance2,693,-35,70,0.86,Instance3,693,-4,70,0.11
Object27243_TEST,Instance1,428,-28,30,0.44,Instance2,428,-5,30,0.51,Instance3,428,-39,30,0.06
Object22667_TEST,Instance1,414,-9,160,0.56,Instance2,414,-50,160,0.13,Instance3,414,-42,160,0.3
Object24922_TEST,Instance1,897,-34,30,0.59,Instance2,897,-49,30,0.17,Instance3,897,-27,30,0.25
Object27242_TEST,Instance1,539,-35,10,0.66,Instance2,539,-42,10,0.15,Instance3,539,-22,10,0.19
Object25626_TEST,Instance1,120,-21,190,0.33,Instance2,120,-43,190,0.61,Instance3,120,-43,190,0.06
Object24586_TEST,Instance1,195,-25,180,0.26,Instance2,195,-46,180,0.44,Instance3,195,-38,180,0.3
Object20251_TEST,Instance1,169,-36,60,0.54,Instance2,169,-21,60,0.28,Instance3,169,-50,60,0.18
Object24197_TEST,Instance1,135,-17,90,0.28,Instance2,135,-36,90,0.13,Instance3,135,-21,90,0.6
Object23323_TEST,Instance1,136,-24,90,0.02,Instance2,136,-49,90,0.47,Instance3,136,-5,90,0.51
Object25382_TEST,Instance1,574,-48,40,0.86,Instance2,574,-8,40,0.02,Instance3,574,-39,40,0.12
Object27132_TEST,Instance1,19,-23,180,0.49,Instance2,19,-17,180,0.14,Instance3,19,-39,180,0.37
Object26062_TEST,Instance1,73,-10,100,0.37,Instance2,73,-1,100,0.4,Instance3,73,-34,100,0.23
Object21992_TEST,Instance1,794,-1,10,0.38,Instance2,794,-4,10,0.44,Instance3,794,-48,10,0.19
Object25100_TEST,Instance1,558,-5,80,0.06,Instance2,558,-47,80,0.54,Instance3,558,-20,80,0.4
Object22072_TEST,Instance1,124,-40,170,0.67,Instance2,124,-32,170,0.21,Instance3,124,-42,170,0.12
Object28509_TEST,Instance1,247,-44,110,0.1,Instance2,247,-36,110,0.73,Instance3,247,-47,110,0.17
Object20698_TEST,Instance1,58,-43,70,0.34,Instance2,58,-45,70,0.11,Instance3,58,-5,70,0.55
Object22066_TEST,Instance1,257,-47,10,0.5,Instance2,257,-33,10,0.23,Instance3,257,-12,10,0.27
Object21803_TEST,Instance1,200,-22,10,0.22,Instance2,200,-14,10,0.2,Instance3,200,-47,10,0.58
Object27226_TEST,Instance1,130,-6,110,0.44,Instance2,130,-14,110,0.37,Instance3,130,-47,110,0.18
Object25055_TEST,Instance1,332,-16,10,0.62,Instance2,332,-42,10,0.16,Instance3,332,-14,10,0.23
Object22565_TEST,Instance1,146,-47,190,0.86,Instance2,146,-34,190,0.01,Instance3,146,-24,190,0.13
Object26735_TEST,Instance1,105,-50,180,0.97,Instance2,105,-12,180,0.02,Instance3,105,-49,180,0.01
Object29595_TEST,Instance1,114,-18,160,0.62,Instance2,114,-48,160,0.34,Instance3,114,-8,160,0.04
Object26693_TEST,Instance1,146,-25,70,0.25,Instance2,146,-42,70,0.32,Instance3,146,-33,70,0.43
Object27329_TEST,Instance1,581,-45,50,0.66,Instance2,581,-19,50,0.33,Instance3,581,-17,50,0.02
Object23711_TEST,Instance1,81,-9,140,0.04,Instance2,81,-48,140,0.43,Instance3,81,-40,140,0.53
Object26084_TEST,Instance1,909,-44,10,0.69,Instance2,909,-16,10,0.25,Instance3,909,-5,10,0.07
Object25349_TEST,Instance1,517,-19,80,0.31,Instance2,517,-18,80,0.07,Instance3,517,-50,80,0.63
Object23532_TEST,Instance1,33,-50,50,0.69,Instance2,33,-42,50,0.02,Instance3,33,-8,50,0.28
Object25776_TEST,Instance1,465,-12,10,0.12,Instance2,465,-28,10,0.31,Instance3,465,-39,10,0.56
Object21252_TEST,Instance1,152,-45,60,0.5,Instance2,152,-39,60,0.1,Instance3,152,-39,60,0.4
Object24312_TEST,Instance1,346,-29,40,0.53,Instance2,346,-45,40,0.05,Instance3,346,-49,40,0.43
Object22346_TEST,Instance1,92,-18,160,0.9,Instance2,92,-18,160,0.03,Instance3,92,-46,160,0.08
Object25587_TEST,Instance1,732,-40,10,0.81,Instance2,732,-7,10,0.19,Instance3,732,-31,10,0.0
Object24099_TEST,Instance1,1000,-30,20,0.85,Instance2,1000,-34,20,0.04,Instance3,1000,-47,20,0.11
Object20528_TEST,Instance1,334,-48,50,0.55,Instance2,334,-37,50,0.25,Instance3,334,-1,50,0.21
Object25751_TEST,Instance1,141,-26,10,0.74,Instance2,141,-9,10,0.03,Instance3,141,-44,10,0.23
Object22076_TEST,Instance1,363,-24,10,0.83,Instance2,363,-39,10,0.14,Instance3,363,-36,10,0.03
Object24854_TEST,Instance1,416,-48,200,0.29,Instance2,416,-29,200,0.69,Instance3,416,-50,200,0.02
Object28269_TEST,Instance1,208,-11,10,0.38,Instance2,208,-6,10,0.56,Instance3,208,-4,10,0.06
Object22702_TEST,Instance1,31,-38,40,0.53,Instance2,31,-32,40,0.08,Instance3,31,-36,40,0.4
Object29059_TEST,Instance1,134,-26,20,0.58,Instance2,134,-37,20,0.2,Instance3,134,-16,20,0.22
Object21309_TEST,Instance1,366,-31,10,0.81,Instance2,366,-20,10,0.13,Instance3,366,-39,10,0.06
Object28603_TEST,Instance1,131,-44,40,0.59,Instance2,131,-20,40,0.26,Instance3,131,-24,40,0.14
